1062667745   5,1,40,826,34,R4,-1,137,117,0,405,62,0,0,0
1042106645   5,0,40,1484,32,R1,-25,41,393,1,1437,7,1,2,1
1008657105,1,40,1204,49,R4,-14,255,930,0,2356,2,1,2,1
1048388070   2,0,40,568,47,R2,5,28,42,1,85,6,0,0,0
1092727380   1,1,40,1039,47,R2,-10,101,278,3,54,15,2,12,1
1099398615   3,1,40,155,22,R6,22,33,74,3,3740,9,1,0,1
1050118580   3,0,35,183,44,R1,18,134,270,1,139,26,0,4,0
1006668465   2,1,40,271,66,R2,15,310,551,3,595,111,1,0,1
1063017150   4,1,40,1180,29,R2,-15,73,375,0,1204,48,0,2,0
1055068590   5,0,35,175,25,R1,19,51,45,1,492,8,0,0,0
1053548645   2,0,44,135,56,R2,20,36,107,2,7863,17,0,0,0
1001648680   1,1,40,110,35,R2,22,63,64,0,42,11,2,12,1
1079708005   2,0,30,614,42,R4,4,324,464,7,121,12,0,2,0
1015617990   4,1,30,630,44,R2,7,17,27,0,143,13,1,0,1
1012038720   5,0,44,88,68,R2,21,23,25,0,77,9,2,15,1
1092518715   1,1,44,89,43,R3,21,207,543,5,336,87,1,0,1
1063017150   4,1,40,1180,29,R2,-15,73,375,0,1204,48,1,2,1
1094798015   2,0,30,604,45,R1,4,121,513,2,66,11,0,0,0
1058748655   3,1,44,126,49,R1,20,357,496,0,67,40,2,2,1
1010717850   3,1,20,751,46,R2,-1,61,187,0,10,12,1,0,1
1011468570   5,1,35,192,33,R3,21,125,1019,7,164,49,1,3,1
1019608060   5,0,30,575,44,R2,5,40,137,0,151,15,0,1,0
1092538410   3,0,40,303,34,R3,14,97,865,0,41,40,0,0,0
1032558640   3,1,44,137,48,R2,23,276,1687,1,214,148,1,0,1
1012108525   1,1,25,222,54,R4,18,41,61,0,3,1,1,0,1
1056247610   4,1,40,906,30,R1,-6,31,59,1,5,17,0,0,0
1046078425   3,0,40,299,46,R2,14,90,164,1,663,45,0,3,0
1042418370   4,0,39,332,42,R3,13,136,146,1,1161,5,0,0,0
1083088460   2,0,40,266,39,R4,16,356,1130,1,378,80,0,0,0
1077908045,1,40,581,46,R1,9,310,995,9,4057,154,1,0,1
1038648305   5,1,30,387,46,R1,11,6,7,1,49,1,1,0,1
1094218735   5,1,35,74,32,R2,22,105,566,0,22,9,1,0,1
1067478225   2,0,39,455,32,R1,9,102,470,2,39,25,0,0,0
1056247610   4,1,40,906,30,R1,-6,31,59,1,5,17,1,0,1
1077537625   3,0,29,898,43,R2,-6,44,189,0,1005,6,0,0,0
1087508250   1,1,20,429,34,R1,11,23,82,0,572,27,1,2,1
1003418540   5,1,35,212,24,R6,21,64,213,1,1200,13,1,0,1
1077908045,1,40,581,46,R1,9,310,995,9,4057,154,0,0,0
1093067800   5,0,40,787,53,R5,-2,510,392,1,41,59,0,0,0
1037847490   1,0,39,973,56,R2,-5,180,1115,3,1354,5,0,0,0
1040248460   1,0,40,269,72,R3,15,146,556,0,55,16,0,2,0
1017777635   5,0,25,896,59,R2,-6,123,108,0,40,11,0,0,0
1024847650,0,55,1060,35,R2,-11,303,612,7,497,84,0,0,0
1094137545,1,29,939,48,R1,-7,31,29,2,815,19,1,0,1
1037887900   5,0,30,713,29,R1,1,193,1315,1,234,13,0,0,0
1022927520   2,0,40,952,37,R1,-7,15,70,2,250,18,0,2,0
1071318020   1,0,33,597,32,R1,4,135,262,1,400,45,0,0,0
1058637565   3,1,40,933,42,R2,-7,54,137,3,110,12,1,0,1
1035608195   4,1,39,475,58,R4,9,130,526,1,574,79,1,0,1
1047678090,1,30,554,24,R2,7,270,936,3,154,14,1,3,1
1027348675   2,0,44,116,48,R1,20,133,408,5,2599,63,0,0,0
1087677275,0,40,1108,46,R1,-13,462,1975,7,23,14,0,0,0
1034577975   1,0,20,648,42,R1,3,12,8,0,1,1,0,0,0
1045818480   4,0,40,252,24,R2,16,60,285,1,503,27,1,12,1
1016368765   5,0,35,61,40,R2,22,103,203,4,39,0,0,0,0
1045457510   3,1,29,958,49,R3,-4,1090,489,2,2571,72,1,0,1
1054568600   4,0,60,166,44,R1,19,508,1088,4,626,159,0,0,0
1080458760   3,0,40,56,52,R4,22,101,685,0,45,43,0,0,0
1078027150   3,1,40,1179,56,R1,-11,78,462,0,1471,55,1,0,1
1067438050   5,1,40,578,43,R1,5,43,56,4,696,3,0,2,0
1038327960   2,0,40,733,41,R5,0,620,902,1,935,21,0,0,0
1052557055,1,45,1225,56,R1,-15,48,74,0,29,6,2,2,1
1044506775   2,0,35,1400,46,R1,-22,75,100,0,17,18,0,0,0
1031356915   5,1,45,1305,35,R1,-15,53,48,0,4068,14,1,0,1
1073196520,0,40,1555,43,R4,-28,314,1023,1,93,76,0,5,0
1001917545   2,1,40,943,30,R1,-7,68,198,0,308,20,1,0,1
1063017700   3,0,25,844,44,R1,-4,80,278,0,1658,22,0,0,0
1070087475   3,1,40,988,40,R5,-9,14,20,0,76,4,1,0,1
1029618295   1,1,30,399,26,R2,16,382,522,0,97,0,1,0,1
1094217110   1,0,40,1195,52,R1,-16,55,149,1,132,19,0,0,0
1000807845   5,1,30,759,43,R2,0,259,524,0,61,18,2,3,1
1065007755   3,0,40,822,39,R1,-3,151,947,0,388,87,0,1,0
1067797835   4,1,30,1180,62,R1,-11,164,95,0,685,25,0,0,0
1012307615   5,0,40,909,76,R2,-6,257,887,0,359,59,0,0,0
1075147265   3,1,40,1114,40,R2,-11,0,3,0,2,4,0,0,0
1077858370   5,0,60,330,45,R1,13,134,686,1,529,37,0,0,0
1084288515   2,0,40,224,26,R2,17,49,237,1,656,11,0,0,0
1074788090   3,0,39,553,54,R3,6,254,1745,2,413,7,1,12,1
1064418065   3,0,40,573,45,R2,5,49,182,1,160,7,0,0,0
1034438455   2,1,35,277,37,R2,18,133,471,3,513,16,4,23,1
1067797835   4,1,30,1180,62,R1,-11,164,95,0,685,25,1,0,1
1096338475   1,0,35,256,54,R4,16,112,400,0,230,33,0,0,0
1005958340   4,0,30,358,59,R1,12,18,95,1,450,5,2,13,1
1050868660   5,1,44,122,33,R4,20,183,297,3,230,68,3,5,1
1023377165,1,40,1177,31,R2,-15,96,135,2,599,78,1,5,1
1080918685,1,40,105,55,R2,21,59,65,1,246,23,1,0,1
1044038055   4,1,30,578,51,R4,5,13,21,0,6,1,1,0,1
1052066820   4,0,35,1364,50,R1,-21,105,128,1,854,20,0,0,0
1073317045   3,1,45,1230,32,R3,-17,307,742,1,565,12,2,1,1
1081668785   5,0,35,40,34,R6,23,18,28,1,296,4,0,0,0
1063157985   3,1,40,1599,46,R3,-26,207,481,0,507,63,1,1,1
1031538200   2,0,39,468,25,R2,9,44,128,0,266,29,0,0,0
1048738780   3,0,40,43,46,R3,23,76,235,1,59,31,1,1,1
1061918275   2,1,50,415,21,R2,15,368,3516,3,6616,183,1,5,1
1030018725   4,0,40,87,62,R3,21,310,651,1,35,46,0,0,0
1047238470,1,35,260,40,R1,19,444,1206,1,343,195,3,20,1
1000407960   1,0,39,661,30,R2,2,29,40,2,162,12,0,0,0
1062006780   5,1,33,1393,27,R6,-22,134,508,0,1726,48,1,0,1
1054238390   2,1,40,318,27,R1,15,643,1407,4,3970,113,1,0,1
1010008190   2,1,39,477,60,R1,8,42,178,6,1122,15,1,0,1
1043007555   5,0,29,937,51,R2,-7,80,113,1,36,3,0,0,0
1044698360,0,50,339,24,R4,13,260,811,4,41,54,0,0,0
1056157530   5,0,40,945,44,R1,-7,54,196,2,1793,87,0,0,0
1047347400   2,1,25,1033,22,R4,-7,65,80,0,486,9,1,0,1
1067237615   1,1,29,905,33,R1,-6,117,351,2,216,19,1,1,1
1096828080   2,0,33,558,61,R3,6,69,237,1,111,6,0,0,0
1004686470   3,1,20,1547,63,R1,-26,29,15,0,2,6,2,12,1
1057318610   3,1,50,158,26,R1,19,229,612,7,1473,42,0,0,0
1075887475   2,1,25,989,50,R1,-8,70,153,0,217,6,1,0,1
1033018760,1,44,84,34,R3,22,147,392,1,415,86,0,0,0
1020798615   1,0,50,161,39,R2,19,473,1607,4,2084,313,0,0,0
1000066880,1,29,1322,52,R2,-20,42,44,3,1130,5,2,6,1
1079108075   1,0,20,566,32,R4,6,314,539,0,59,5,0,0,0
1020558130   5,0,30,525,53,R2,7,253,916,0,105,17,0,5,0
1085207960   3,0,40,652,55,R1,3,205,395,0,231,48,0,0,0
1034318780   3,1,40,44,24,R2,23,179,174,0,118,37,2,0,1
1035988630   2,1,35,145,59,R3,23,219,415,0,41,39,2,1,1
1010588665,1,40,275,23,R2,15,231,471,1,808,26,0,0,0
1064858085   5,0,33,560,24,R2,6,499,1321,2,1597,70,1,0,1
1010676630   5,0,40,1496,38,R3,-26,19,72,1,385,17,0,0,0
1077707670   2,0,40,858,60,R1,-4,191,598,0,138,54,0,0,0
1048218775   4,0,40,51,43,R1,23,40,31,0,68,16,3,16,1
1031038525   5,1,35,221,25,R3,17,35,131,1,127,12,0,0,0
1065146890   3,1,35,1313,24,R2,-19,15,22,1,111,8,1,1,1
1030698725   3,1,35,87,65,R4,21,45,148,6,10,1,1,0,1
1057617050   4,0,30,1225,57,R1,-16,39,27,2,11,2,0,0,0
1056148380   2,0,35,325,54,R4,14,48,78,3,1184,10,0,1,0
1049168340,0,50,354,47,R1,13,337,614,2,632,64,0,0,0
1083608580,1,40,181,46,R1,18,26,25,0,43,14,1,0,1
1069398320   3,0,30,367,56,R2,12,6,5,0,31,2,0,0,0
1031038525   5,1,35,221,25,R3,17,35,131,1,127,12,1,0,1
1003347605   2,1,40,916,27,R6,-6,35,122,1,1104,29,1,0,1
1013738665,0,44,123,70,R2,20,359,544,0,65,118,1,2,1
1001978070   4,1,40,571,47,R5,5,57,60,2,391,2,1,0,1
1044648215   2,0,39,462,62,R1,9,67,318,2,69,24,1,0,1
1077648570   5,0,35,187,51,R3,18,701,1591,3,53,64,2,11,1
1044698360   5,0,50,339,24,R4,13,260,811,4,41,54,0,0,0
1072647965,1,20,654,34,R4,7,212,1739,0,64,2,2,3,1
1026627355   5,0,40,1064,39,R1,-11,170,403,6,516,5,0,0,0
1096976885   4,0,45,1316,33,R4,-20,35,84,4,703,18,0,0,0
1007407715   2,1,25,1464,58,R4,-19,182,526,0,21,52,2,0,1
1099177545   4,0,40,939,59,R1,-7,329,848,1,28,68,0,0,0
1059226405   4,1,40,1618,33,R3,-30,19,53,1,809,13,1,0,1
1002247370,0,33,1052,44,R4,-11,96,893,0,23,6,0,0,0
1096938545   1,0,35,206,30,R5,18,100,394,1,497,18,2,22,1
1014488100   3,0,33,1018,23,R1,-10,115,361,5,958,30,0,2,0
1005337400,1,40,1035,42,R1,-10,91,156,1,52,2,2,12,1
1060887750   3,1,40,822,41,R1,-3,294,1274,6,288,82,2,2,1
1035428585   5,1,35,427,44,R2,11,530,1809,4,130,129,4,13,1
1086987380   5,1,35,1051,53,R1,-11,46,44,3,726,1,0,0,0
1098848225   1,1,39,453,24,R2,10,180,578,0,412,80,1,0,1
1056908410   5,0,39,305,74,R4,14,24,86,0,262,2,0,0,0
1067158450   1,1,40,275,44,R1,15,67,266,2,329,43,2,9,1
1097977575   1,1,29,926,29,R3,-3,116,161,4,38,14,1,0,1
1077898025   2,1,33,597,55,R3,4,132,627,0,24,11,1,0,1
1059127600,1,40,913,33,R2,-6,108,191,1,2211,25,1,0,1
1035008760   5,0,44,59,55,R4,22,74,248,0,967,15,0,0,0
1066857690   4,1,40,849,51,R2,-4,658,5640,3,103,140,2,1,1
1077427775   1,0,25,1748,49,R2,-34,135,1013,0,353,38,0,1,0
1062388330,1,50,361,26,R2,12,168,482,1,709,45,1,0,1
1042288010   3,0,20,609,40,R2,4,353,1607,0,46,10,0,0,0
1089268500   3,1,40,232,42,R3,20,105,362,6,42,27,1,0,1
1034097425   2,1,40,1021,44,R4,-5,64,126,0,169,4,2,12,1
1091297500   5,1,40,960,63,R4,-5,86,160,0,28,34,1,0,1
1044377750,0,40,823,36,R3,-3,531,1660,6,119,155,0,0,0
1048778475   5,1,40,260,70,R4,17,175,650,3,127,25,1,0,1
1027188540,1,35,210,55,R1,17,191,868,0,127,64,0,0,0
1071318020   4,0,33,597,32,R1,4,135,262,1,400,45,0,0,0
1085917550,1,29,936,42,R2,-3,0,0,0,0,1,1,0,1
1062278475   4,0,40,259,44,R4,16,193,335,1,229,67,0,0,0
1003228060,0,30,576,22,R3,5,87,283,1,341,6,0,0,0
1035728495   1,0,50,245,39,R2,16,87,206,1,44,79,0,0,0
1045908075,0,30,568,32,R6,5,142,231,3,1612,4,0,0,0
1063557465   2,1,40,995,27,R1,-9,122,205,2,4396,17,1,0,1
1024047735   4,0,40,831,80,R5,-3,131,1121,2,3757,60,0,0,0
1031697710   3,0,40,840,31,R2,-4,86,216,2,286,24,0,0,0
1028147095   3,1,30,1207,61,R4,-16,68,274,2,2616,4,0,0,0
1044486640   2,0,40,1484,34,R4,-25,18,79,0,105,13,0,0,0
1011498615   2,0,40,162,21,R4,19,5,3,1,120,4,0,0,0
1059046210   1,0,25,1771,66,R2,-35,26,41,0,26,17,0,0,0
1058368170   2,1,50,488,54,R2,12,209,1291,2,59,51,1,0,1
1095888255,0,39,428,47,R2,10,90,1249,0,607,40,0,0,0
1033528095   4,1,39,555,51,R2,6,135,643,5,1275,48,1,0,1
1026747750   2,0,29,823,31,R2,-3,273,569,5,190,8,0,0,0
1021897690   4,1,25,852,29,R2,-4,30,68,0,21,23,1,0,1
1063877750   4,0,40,822,34,R2,-3,322,580,1,139,109,0,0,0
1097657820   2,0,30,769,29,R5,-1,51,124,1,1708,4,0,0,0
1030998535   3,0,35,214,44,R1,17,241,294,1,94,49,1,0,1
1053587600   1,1,40,914,33,R3,-6,73,483,1,524,16,1,0,1
1096618120   3,0,40,528,26,R4,7,176,492,3,55,14,0,0,0
1036288215   1,1,39,462,21,R1,9,57,41,1,347,19,1,0,1
1090808665   1,1,40,119,31,R5,20,270,572,1,130,30,1,0,1
1015658650   3,0,35,130,52,R4,20,145,168,2,208,3,0,0,0
1002837450   5,0,40,1006,34,R1,-9,331,755,7,798,117,1,8,1
1046458395   2,1,39,319,32,R3,14,326,595,1,746,15,1,0,1
1028677585   5,1,40,929,28,R4,-7,533,1142,2,1563,175,1,2,1
1078378250   1,1,50,430,41,R4,10,0,0,0,5,5,1,0,1
1042487795   2,1,40,795,58,R1,-2,257,819,4,375,106,2,3,1
1014847740   3,1,40,827,37,R2,-3,58,104,0,255,28,1,0,1
1085168580   3,0,40,181,22,R2,18,83,135,3,761,43,0,0,0
1052198715   3,0,44,92,61,R1,21,255,867,0,1167,110,0,0,0
1082837660   1,1,39,778,31,R3,-2,50,228,1,587,31,1,0,1
1046758380,1,50,325,22,R1,14,21,63,2,1935,8,1,0,1
1026818070,0,30,569,23,R2,5,174,113,4,1027,8,0,0,0
1069007715   3,0,40,838,42,R2,-4,60,168,1,1164,10,0,0,0
1041648080   4,0,30,617,46,R2,4,92,313,0,165,4,0,0,0
1091728450,0,35,272,70,R2,15,33,151,0,190,0,0,0,0
1071517940   3,1,40,672,53,R1,3,33,22,0,342,5,1,0,1
1055078085   2,0,40,561,55,R5,6,12,34,0,757,4,0,0,0
1003328310   4,1,50,381,39,R1,13,304,541,3,130,77,1,0,1
1089518625,1,25,148,63,R1,22,155,458,0,16,11,2,1,1
1079406500,1,40,1561,36,R2,-25,34,232,8,624,29,1,0,1
1025988030   3,1,20,593,49,R1,5,55,147,0,476,3,0,0,0
1000888365,0,60,342,37,R2,13,103,97,8,28,19,0,0,0
1006438780,1,39,47,20,R3,23,49,46,2,236,11,1,0,1
1033657895   5,0,30,720,34,R2,0,17,20,0,317,6,0,0,0
1045928270   3,0,39,427,38,R3,10,124,198,0,202,41,0,0,0
1040097485   3,0,40,1801,60,R6,-36,169,431,1,37,26,0,0,0
1002607655   3,1,40,878,44,R1,-1,344,1212,1,182,111,1,0,1
1059596985,0,40,1263,32,R2,-18,15,33,2,120,23,0,0,0
1031917530   3,0,20,946,63,R3,-7,14,54,0,222,22,0,0,0
1096858140   2,0,25,510,51,R3,7,287,1146,0,656,71,1,1,1
1098417955   5,1,30,661,47,R3,3,266,525,0,409,29,0,0,0
1065778735   2,1,44,76,45,R5,23,661,3766,1,244,104,1,27,1
1057717950   5,0,40,665,37,R4,2,122,390,1,21,3,0,0,0
1070396920,1,25,1297,33,R2,-19,42,117,0,101,10,1,0,1
1086808700   3,1,40,95,26,R6,22,122,143,2,226,79,2,16,1
1049497710   3,1,29,839,39,R6,-4,17,13,0,7,1,1,0,1
1025068345   2,1,50,356,32,R1,12,335,779,2,1730,43,2,16,1
1006867885,1,40,730,58,R1,0,77,131,5,113,3,1,0,1
1000927450,0,40,1007,47,R5,-9,85,154,0,14,11,1,2,1
1082578245   5,1,39,470,54,R3,13,119,123,0,10,4,1,0,1
1069386555,1,40,1538,26,R1,-26,209,2623,1,174,57,1,12,1
1063607985   5,0,40,636,45,R1,3,3,2,0,4,1,0,0,0
1044607050   5,0,40,1225,48,R1,-16,244,1388,1,2370,76,1,10,1
1047567670   3,0,30,860,61,R4,-4,71,84,0,4,1,0,0,0
1044397815,1,40,821,42,R3,-3,90,257,0,491,62,1,0,1
1049046970   3,1,30,1270,54,R2,-18,75,181,0,283,17,2,1,1
1063338025   4,0,33,598,45,R3,4,116,291,3,248,11,1,4,1
1012538585   4,1,40,185,34,R1,21,214,344,2,489,70,1,0,1
1070887035   2,0,45,1234,57,R1,-17,116,172,0,51,13,1,2,1
1097777585   2,0,40,921,57,R2,-6,39,31,1,19,12,0,0,0
1033408335   5,0,30,364,48,R1,12,53,133,1,74,7,1,0,1
1057108635,0,44,143,50,R1,20,65,81,1,469,24,0,0,0
1003538310   4,0,40,381,24,R5,12,385,1681,3,135,11,0,0,0
1042386510   1,1,40,1560,49,R1,-24,1,0,1,117,2,1,0,1
1077868025   4,0,33,597,22,R3,4,57,201,3,156,22,0,0,0
1050428490   3,0,40,244,34,R4,16,115,167,2,129,64,0,0,0
1085407735   2,0,30,829,22,R1,-3,34,65,1,1161,1,0,1,0
1073317040   1,1,45,1230,32,R3,-17,307,742,1,565,12,2,1,1
1093828350   3,0,25,1188,58,R1,-15,149,254,0,39,2,0,1,0
1014877690   4,1,40,852,41,R2,-3,0,0,0,0,8,2,12,1
1005848740   2,0,35,73,37,R1,22,105,306,0,142,7,0,0,0
1016908545,0,40,211,29,R1,17,177,178,3,270,37,0,0,0
1010706800,0,25,1379,44,R3,-22,85,272,0,44,34,0,0,0
1098377390   2,0,40,1035,42,R2,-10,340,1112,0,167,121,0,0,0
1009517610,0,40,909,39,R4,-6,211,589,1,287,81,0,0,0
1092457005   3,0,40,1250,39,R3,-17,309,642,1,35,4,2,9,1
1046458415   4,1,35,305,29,R2,14,342,1231,4,71,7,1,0,1
1082738060   4,0,30,572,45,R3,5,144,169,5,3049,12,0,0,0
1041867120   5,1,29,1194,53,R3,-15,129,277,0,1893,16,1,0,1
1005987420   2,0,40,1023,72,R1,-10,58,74,0,30,8,0,1,0
1036756870,1,29,1325,23,R1,-20,34,54,2,1121,1,1,0,1
1081717995   3,1,30,624,72,R5,4,46,44,1,13,16,1,0,1
1045258460   1,1,40,269,47,R6,15,67,94,4,5823,17,1,0,1
1030487965   2,1,20,658,40,R6,2,26,25,0,628,0,1,0,1
1023098565   4,1,35,198,31,R2,23,53,86,1,164,37,1,0,1
1095238645,0,40,131,51,R1,20,222,420,3,620,73,0,2,0
1013977255,1,40,1124,24,R1,-13,80,70,0,341,13,1,0,1
1050127435,1,40,1015,53,R4,-10,54,34,0,78,2,1,0,1
1073237660   4,1,40,864,58,R2,-4,188,212,1,274,51,0,2,0
1034837235   4,1,40,1136,34,R1,-14,219,913,2,29,26,1,2,1
1036937995   2,1,30,628,56,R2,5,80,178,0,30,10,1,0,1
1053168105   1,0,40,548,43,R1,6,3,1,0,86,3,0,0,0
1082148030   1,0,35,798,49,R1,-2,56,144,1,406,19,0,0,0
1041038045   2,0,33,584,35,R1,5,146,578,2,639,2,0,0,0
1016808735   4,1,44,80,30,R2,22,31,64,8,405,37,5,19,1
1086388275,0,30,412,46,R2,11,213,314,3,65,28,3,15,1
1073237660   4,1,40,864,58,R2,-4,188,212,1,274,51,1,2,1
1000567605   2,1,29,916,28,R2,-6,28,155,0,55,9,1,0,1
1070768100   1,0,40,546,50,R2,6,460,1553,3,1243,32,0,0,0
1004447915   1,1,30,997,51,R1,-6,19,23,2,269,10,1,0,1
1064268630,1,40,143,25,R4,20,1,4,1,1,1,2,12,1
1001278615   4,1,60,162,49,R5,19,75,225,0,1215,12,0,0,0
1039488025   2,0,40,600,44,R1,4,359,1007,1,113,40,0,0,0
1034117335   3,0,25,1077,66,R3,-12,10,6,0,3,2,0,0,0
1030338565   2,1,40,197,42,R1,22,235,790,8,2019,62,7,8,1
1023658095   2,0,30,556,51,R1,6,82,92,3,174,9,0,0,0
1045418665   3,0,40,122,49,R2,20,36,92,1,20,3,0,0,0
1033907280   5,1,25,1106,34,R2,-13,44,208,0,231,1,1,0,1
1079527130,1,25,1188,45,R2,-13,185,425,0,222,8,2,5,1
1012107480   4,0,40,984,31,R2,-8,199,666,2,899,64,0,0,0
1067578135   5,0,50,521,22,R4,7,28,79,4,1162,17,0,0,0
1065117465   4,0,40,995,39,R4,-9,419,946,1,966,94,0,3,0
1013718105   5,0,35,550,58,R5,6,0,0,6,0,0,0,0,0
1076518765   5,0,44,56,30,R2,22,39,111,11,556,52,0,0,0
1045617620,1,30,900,22,R2,-6,115,267,3,4172,20,1,12,1
1016147445   3,0,30,1582,43,R1,-28,357,1408,1,259,18,1,5,1
1069877690   1,1,40,849,45,R2,-4,46,71,1,46,21,1,0,1
1047187430   5,0,40,1270,36,R1,-18,229,419,2,352,68,0,0,0
1074857750   3,0,29,822,58,R3,-3,47,62,1,1130,14,0,0,0
1061627150   4,0,40,1180,31,R5,-15,181,856,3,371,32,0,1,0
1061677800   3,0,40,790,34,R3,-2,151,404,0,674,74,1,4,1
1020488525   1,0,35,784,29,R5,-2,143,373,1,3783,40,0,0,0
1066057745   2,1,40,826,35,R2,-3,255,885,2,2149,81,2,4,1
1018937410   4,1,40,1029,44,R1,-10,52,384,2,2277,25,1,1,1
1027968135   4,0,30,525,25,R1,7,230,525,1,798,68,0,0,0
1055208020,1,35,599,40,R1,7,0,0,11,0,0,1,0,1
1050058755   5,0,44,64,36,R5,22,191,601,0,599,36,1,2,1
1033348790,0,40,37,37,R4,23,29,46,1,161,8,0,0,0
1084707675   5,1,30,858,49,R4,-4,26,85,0,18,11,2,12,1
1005427635   2,1,29,897,20,R3,-6,104,134,1,521,11,0,0,0
1057067045   3,0,45,1231,45,R3,-14,492,1479,2,357,56,1,1,1
1031457330   2,0,25,1077,44,R4,-12,211,486,0,72,6,0,2,0
1066096995   5,1,40,1257,41,R2,-16,0,0,0,1,7,1,0,1
1044228745,1,44,70,48,R2,23,118,104,0,288,49,2,2,1
1027957885   5,1,30,728,52,R1,0,62,63,1,807,16,2,12,1
1069017600   5,1,40,913,29,R2,-6,153,317,2,120,70,1,3,1
1066218785   1,0,40,41,25,R1,23,106,279,6,5514,40,0,0,0
1059267675   5,0,40,859,50,R4,-4,96,202,0,527,26,0,3,0
1080308315,1,30,374,49,R3,12,452,3714,0,37,30,1,0,1
1070168790   5,0,50,34,28,R1,23,174,1510,2,388,55,1,7,1
1093928040   2,1,39,581,48,R2,5,261,541,1,246,100,2,1,1
1027498130   2,0,30,525,26,R2,7,77,262,1,367,16,0,0,0
1061236960   4,1,25,1323,49,R1,-20,0,0,0,0,0,1,0,1
1018477110   4,1,30,1198,49,R1,-16,26,25,4,2111,3,1,0,1
1047018575   2,0,45,1309,22,R1,-19,4,6,1,202,6,0,0,0
1006788665,0,44,123,46,R1,20,14,33,0,126,6,0,0,0
1080308315,1,30,374,49,R3,12,452,3714,0,37,30,0,0,0
1046868695   4,0,44,101,44,R1,21,512,2009,8,97,180,7,30,1
1023278535   3,1,35,215,32,R2,17,80,214,1,457,27,1,2,1
1001688580   2,0,35,186,66,R1,18,95,107,0,29,26,0,0,0
1023048325   2,0,40,370,56,R4,12,363,1131,1,165,39,0,2,0
1058918060   5,0,30,573,53,R1,5,107,80,0,53,2,0,0,0
1005516970   5,1,45,1272,33,R4,-13,19,44,1,427,24,1,0,1
1091417440   2,0,40,1007,32,R3,-9,54,116,0,313,14,0,0,0
1009436900,0,40,1310,30,R3,-19,45,84,0,388,29,0,0,0
1043007740,0,40,827,43,R1,-3,101,238,1,767,24,0,0,0
1068458095   5,0,40,553,33,R1,6,296,438,1,96,33,1,12,1
1015708730   3,0,40,80,23,R4,22,63,194,0,28,9,0,0,0
1090317880   1,0,40,726,61,R5,0,193,506,4,30,12,0,0,0
1056506505,0,40,1562,41,R4,-28,181,738,1,525,45,0,0,0
1060878350,0,50,345,34,R2,13,286,1036,2,559,145,1,4,1
1060748110   1,0,40,539,30,R5,6,117,260,3,3153,10,1,5,1
1005127300,0,25,1098,57,R3,-12,50,128,3,291,5,0,0,0
1072308420   1,0,50,297,28,R1,14,107,343,2,469,85,0,4,0
1017428535   3,1,35,215,26,R2,21,11,13,2,2004,7,1,0,1
1010788535   5,1,35,215,21,R2,21,11,22,1,313,3,1,0,1
1015697955   3,1,40,668,55,R2,2,318,505,6,2512,23,1,0,1
1082647415,0,40,1026,41,R4,-10,109,166,2,465,14,0,0,0
1065628130   5,0,50,521,32,R1,7,82,265,2,761,46,0,0,0
1047228390   1,0,40,319,24,R1,14,284,700,3,2472,102,0,2,0
1085498145   3,0,40,511,27,R1,7,147,319,1,301,45,0,0,0
1047678795   3,1,35,36,42,R5,23,100,73,2,1226,25,1,0,1
1009438470   4,0,40,263,55,R6,16,47,49,1,753,13,0,0,0
1060947190   1,0,30,1159,55,R3,-14,103,443,0,1576,25,0,0,0
1070547760   1,1,40,815,23,R3,-3,174,2075,1,917,34,2,8,1
1022797605   1,0,40,915,37,R1,-6,80,272,2,12,29,0,0,0
1074068795   5,1,35,34,22,R1,23,258,1519,2,1530,10,1,0,1
1075927690   3,0,40,849,32,R2,-4,21,42,0,21,23,0,0,0
1000787455   5,0,40,1007,36,R4,-9,355,2344,6,552,174,3,23,1
1018877765   3,0,40,818,47,R1,-3,50,35,5,805,25,0,0,0
1067787955   5,0,30,664,59,R6,2,155,625,3,2331,21,0,0,0
1033998445   4,1,40,284,35,R1,20,205,322,0,92,139,2,12,1
1036637305   2,0,40,1096,37,R3,-12,49,94,1,815,22,0,0,0
1019858410   1,1,39,307,58,R1,19,0,0,0,0,4,1,0,1
1018268160   5,1,40,498,27,R5,11,45,63,0,549,19,0,0,0
1007677905   4,0,40,715,50,R4,1,9,13,0,3,14,0,0,0
1067558700   1,0,40,96,28,R1,21,217,494,5,1664,104,1,4,1
1033018760   5,1,44,84,34,R3,22,147,392,1,415,86,0,0,0
1050938660   1,0,44,122,48,R3,20,109,294,2,7,28,1,7,1
1029836675   5,1,25,1465,45,R4,-21,31,44,0,141,3,0,0,0
1028408390   2,0,40,320,41,R1,14,31,24,2,85,15,0,0,0
1015726800,0,25,1379,52,R2,-22,184,274,0,105,17,0,0,0
1018268160   5,1,40,498,27,R5,11,45,63,0,549,19,1,0,1
1016408725   2,0,25,88,53,R4,21,8,5,0,25,1,0,0,0
1008918575   1,1,35,192,25,R1,22,111,303,2,581,45,0,0,0
1038118720   3,1,40,86,24,R3,21,65,75,1,587,15,1,0,1
1038477755   3,0,25,823,51,R2,-3,158,429,0,643,50,0,0,0
1022918580   1,0,35,185,52,R2,18,23,20,7,682,8,0,0,0
1087047575   5,0,35,1394,49,R2,-22,154,609,3,2439,94,0,0,0
1043747705   4,1,40,845,62,R3,-4,296,782,0,263,103,0,0,0
